image,issue_type,gt_class,pred_class,confidence,iou
ds_cariesdetection_1536_jpg.rf.b7790a73b50495b12743f0802d3ecd12.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1408,0.8466
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1703,0.9095
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,LOW_IOU,cavity,cavity,0.1496,0.6316
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,LOW_IOU,normal,normal,0.6758,0.5823
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1254,0.955
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2801,0.7079
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,LOW_IOU,normal,normal,0.642,0.685
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1763,0.9684
ds_cariesdetection_156_jpg.rf.ed7c50ac7fdb43a5819368d25c3821fb.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1587_jpg.rf.b63a621243cf6556697e26c6c079538b.jpg,LOW_IOU,normal,normal,0.3501,0.5529
ds_cariesdetection_1587_jpg.rf.b63a621243cf6556697e26c6c079538b.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1587_jpg.rf.b63a621243cf6556697e26c6c079538b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4339,0.8291
ds_cariesdetection_1587_jpg.rf.b63a621243cf6556697e26c6c079538b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.441,0.8306
ds_cariesdetection_1587_jpg.rf.b63a621243cf6556697e26c6c079538b.jpg,LOW_IOU,normal,normal,0.7492,0.559
ds_cariesdetection_1587_jpg.rf.b63a621243cf6556697e26c6c079538b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4039,0.8769
ds_cariesdetection_1587_jpg.rf.b63a621243cf6556697e26c6c079538b.jpg,LOW_IOU,normal,normal,0.3829,0.5384
ds_cariesdetection_1587_jpg.rf.b63a621243cf6556697e26c6c079538b.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3376,0.943
ds_cariesdetection_1587_jpg.rf.b63a621243cf6556697e26c6c079538b.jpg,LOW_IOU,normal,normal,0.6377,0.5976
ds_cariesdetection_1587_jpg.rf.b63a621243cf6556697e26c6c079538b.jpg,LOW_IOU,normal,normal,0.5842,0.6858
ds_cariesdetection_1771_jpg.rf.4ce7d4fee73099cc55b731fbe8a193ac.jpg,LOW_IOU,normal,normal,0.6498,0.6356
ds_cariesdetection_1771_jpg.rf.4ce7d4fee73099cc55b731fbe8a193ac.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1771_jpg.rf.4ce7d4fee73099cc55b731fbe8a193ac.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1771_jpg.rf.4ce7d4fee73099cc55b731fbe8a193ac.jpg,LOW_IOU,normal,normal,0.6382,0.5852
ds_cariesdetection_1771_jpg.rf.4ce7d4fee73099cc55b731fbe8a193ac.jpg,LOW_IOU,normal,normal,0.5853,0.6659
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2836,0.9161
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3442,0.849
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3063,0.9266
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3032,0.8949
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1517,0.8721
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3332,0.8749
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3479,0.7239
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2452,0.9739
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2597,0.9036
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1765,0.8483
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2596,0.9501
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1830_jpg.rf.2bc0f05c6b30a3de1034eef95ad8c8b1.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1499,0.8875
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2636,0.9393
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1393,0.8708
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2079,0.8411
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1354,0.8825
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2464,0.8607
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1834,0.6101
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2315,0.8117
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.209,0.7239
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.331,0.8798
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.214,0.803
ds_cariesdetection_188_jpg.rf.721e69c0077abd6a4957ab7038fd558d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2074,0.9131
ds_cariesdetection_1937_jpg.rf.b0077dea2eab13da3ef2ca2c2e9d7e35.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4385,0.7949
ds_cariesdetection_1937_jpg.rf.b0077dea2eab13da3ef2ca2c2e9d7e35.jpg,LOW_IOU,normal,normal,0.7385,0.6529
ds_cariesdetection_2091_jpg.rf.f2696efd6efecf7a77189dcb4a1c0cd0.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3981,0.8647
ds_cariesdetection_2091_jpg.rf.f2696efd6efecf7a77189dcb4a1c0cd0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1242,0.8578
ds_cariesdetection_2091_jpg.rf.f2696efd6efecf7a77189dcb4a1c0cd0.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8263,
ds_cariesdetection_2203_jpg.rf.0a3cf099f12befa238135d1158d389f5.jpg,LOW_IOU,normal,normal,0.6947,0.6302
ds_cariesdetection_2203_jpg.rf.0a3cf099f12befa238135d1158d389f5.jpg,LOW_IOU,normal,normal,0.7093,0.6685
ds_cariesdetection_2203_jpg.rf.0a3cf099f12befa238135d1158d389f5.jpg,LOW_IOU,normal,normal,0.6404,0.5818
ds_cariesdetection_221_jpg.rf.e686fc01c52eec9b0fa96ba5eafe3406.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_221_jpg.rf.e686fc01c52eec9b0fa96ba5eafe3406.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1484,0.7244
ds_cariesdetection_221_jpg.rf.e686fc01c52eec9b0fa96ba5eafe3406.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_221_jpg.rf.e686fc01c52eec9b0fa96ba5eafe3406.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2596,0.8659
ds_cariesdetection_221_jpg.rf.e686fc01c52eec9b0fa96ba5eafe3406.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_221_jpg.rf.e686fc01c52eec9b0fa96ba5eafe3406.jpg,LOW_IOU,normal,normal,0.7045,0.6933
ds_cariesdetection_221_jpg.rf.e686fc01c52eec9b0fa96ba5eafe3406.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1048,0.9752
ds_cariesdetection_247_jpg.rf.1e13cd6ff006a7b3a47e3aa499e14284.jpg,LOW_IOU,normal,normal,0.859,0.6813
ds_cariesdetection_247_jpg.rf.1e13cd6ff006a7b3a47e3aa499e14284.jpg,LOW_IOU,normal,normal,0.8282,0.6963
ds_cariesdetection_247_jpg.rf.1e13cd6ff006a7b3a47e3aa499e14284.jpg,LOW_IOU,normal,normal,0.3852,0.6186
ds_cariesdetection_2630_jpg.rf.5fece97d65f6d3921d496ec465a64ebc.jpg,LOW_IOU,normal,normal,0.7531,0.6544
ds_cariesdetection_2630_jpg.rf.5fece97d65f6d3921d496ec465a64ebc.jpg,LOW_IOU,normal,normal,0.6346,0.6675
ds_cariesdetection_2630_jpg.rf.5fece97d65f6d3921d496ec465a64ebc.jpg,UNCERTAIN_SAMPLE,normal,normal,0.25,0.7257
ds_cariesdetection_2630_jpg.rf.5fece97d65f6d3921d496ec465a64ebc.jpg,LOW_IOU,normal,normal,0.7654,0.6905
ds_cariesdetection_2707_jpg.rf.c63fa79afc22bf29882d0c4c0286f4a8.jpg,LOW_IOU,cavity,cavity,0.4971,0.6325
ds_cariesdetection_2707_jpg.rf.c63fa79afc22bf29882d0c4c0286f4a8.jpg,LOW_IOU,normal,normal,0.8115,0.6716
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,normal,normal,0.5837,0.5897
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,normal,normal,0.5616,0.6782
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,normal,normal,0.5275,0.6989
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,normal,normal,0.5659,0.5717
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,cavity,cavity,0.3772,0.6434
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1418,0.9332
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,cavity,cavity,0.1311,0.69
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,normal,normal,0.7392,0.5689
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,normal,normal,0.7164,0.6511
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,normal,normal,0.6425,0.6541
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2442,0.9246
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,normal,normal,0.7347,0.6162
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,normal,normal,0.5886,0.5422
ds_cariesdetection_2853_jpg.rf.79ae30717c7b90df2f4f1e6fb69fa0f0.jpg,LOW_IOU,cavity,cavity,0.159,0.6216
ds_cariesdetection_292_jpg.rf.673591865f693fec49961ab7a5e7ffe9.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2492,0.924
ds_cariesdetection_292_jpg.rf.673591865f693fec49961ab7a5e7ffe9.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2413,0.9846
ds_cariesdetection_292_jpg.rf.673591865f693fec49961ab7a5e7ffe9.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3247,0.7787
ds_cariesdetection_292_jpg.rf.673591865f693fec49961ab7a5e7ffe9.jpg,LOW_IOU,cavity,cavity,0.4067,0.5467
ds_cariesdetection_292_jpg.rf.673591865f693fec49961ab7a5e7ffe9.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_292_jpg.rf.673591865f693fec49961ab7a5e7ffe9.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_292_jpg.rf.673591865f693fec49961ab7a5e7ffe9.jpg,LOW_IOU,cavity,cavity,0.446,0.5155
ds_cariesdetection_2985_jpg.rf.96864a7100ab0a967e5a8c387d8e1816.jpg,LOW_IOU,cavity,cavity,0.5015,0.6244
ds_cariesdetection_2985_jpg.rf.96864a7100ab0a967e5a8c387d8e1816.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2945,0.7496
ds_cariesdetection_2985_jpg.rf.96864a7100ab0a967e5a8c387d8e1816.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_2985_jpg.rf.96864a7100ab0a967e5a8c387d8e1816.jpg,LOW_IOU,cavity,cavity,0.6582,0.5972
ds_cariesdetection_2985_jpg.rf.96864a7100ab0a967e5a8c387d8e1816.jpg,LOW_IOU,cavity,cavity,0.6,0.5848
ds_cariesdetection_2985_jpg.rf.96864a7100ab0a967e5a8c387d8e1816.jpg,LOW_IOU,cavity,cavity,0.5319,0.5486
ds_cariesdetection_3130_jpg.rf.d60c634dac056c9cdeb5949def66198a.jpg,LOW_IOU,cavity,cavity,0.5841,0.6211
ds_cariesdetection_3175_jpg.rf.d88ee2ae8f2cb8bc8c2d5ece418446d0.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3175_jpg.rf.d88ee2ae8f2cb8bc8c2d5ece418446d0.jpg,LOW_IOU,cavity,cavity,0.3371,0.6098
ds_cariesdetection_3175_jpg.rf.d88ee2ae8f2cb8bc8c2d5ece418446d0.jpg,LOW_IOU,cavity,cavity,0.3606,0.6828
ds_cariesdetection_3175_jpg.rf.d88ee2ae8f2cb8bc8c2d5ece418446d0.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3194_jpg.rf.eedbd66c0c571081247548364b769330.jpg,LOW_IOU,cavity,cavity,0.2744,0.6788
ds_cariesdetection_3194_jpg.rf.eedbd66c0c571081247548364b769330.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3194_jpg.rf.eedbd66c0c571081247548364b769330.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1202,0.7766
ds_cariesdetection_3194_jpg.rf.eedbd66c0c571081247548364b769330.jpg,LOW_IOU,cavity,cavity,0.118,0.6425
ds_cariesdetection_320_jpg.rf.8d38ff99688f0c5887d25318e1885c7d.jpg,LOW_IOU,normal,normal,0.6797,0.6748
ds_cariesdetection_3373_jpg.rf.6bfa9de46b4648fbef55e8c5ba66f719.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3691,0.9086
ds_cariesdetection_3373_jpg.rf.6bfa9de46b4648fbef55e8c5ba66f719.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2639,0.7163
ds_cariesdetection_3373_jpg.rf.6bfa9de46b4648fbef55e8c5ba66f719.jpg,LOW_IOU,cavity,cavity,0.2016,0.5836
ds_cariesdetection_3373_jpg.rf.6bfa9de46b4648fbef55e8c5ba66f719.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1888,0.8387
ds_cariesdetection_3373_jpg.rf.6bfa9de46b4648fbef55e8c5ba66f719.jpg,LOW_IOU,cavity,cavity,0.1072,0.6445
ds_cariesdetection_3373_jpg.rf.6bfa9de46b4648fbef55e8c5ba66f719.jpg,UNCERTAIN_SAMPLE,normal,normal,0.265,0.9241
ds_cariesdetection_3373_jpg.rf.6bfa9de46b4648fbef55e8c5ba66f719.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3605,0.7925
ds_cariesdetection_3373_jpg.rf.6bfa9de46b4648fbef55e8c5ba66f719.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4434,0.9137
ds_cariesdetection_3373_jpg.rf.6bfa9de46b4648fbef55e8c5ba66f719.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3096,0.8907
ds_cariesdetection_3373_jpg.rf.6bfa9de46b4648fbef55e8c5ba66f719.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3374_jpg.rf.3ab10575689dc4279ed71afaf064c8b7.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3045,0.9054
ds_cariesdetection_3374_jpg.rf.3ab10575689dc4279ed71afaf064c8b7.jpg,LOW_IOU,cavity,cavity,0.1206,0.591
ds_cariesdetection_3374_jpg.rf.3ab10575689dc4279ed71afaf064c8b7.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3374_jpg.rf.3ab10575689dc4279ed71afaf064c8b7.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2807,0.955
ds_cariesdetection_3374_jpg.rf.3ab10575689dc4279ed71afaf064c8b7.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2467,0.8039
ds_cariesdetection_3374_jpg.rf.3ab10575689dc4279ed71afaf064c8b7.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3374_jpg.rf.3ab10575689dc4279ed71afaf064c8b7.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3374_jpg.rf.3ab10575689dc4279ed71afaf064c8b7.jpg,LOW_IOU,normal,normal,0.2794,0.6739
ds_cariesdetection_3374_jpg.rf.3ab10575689dc4279ed71afaf064c8b7.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3419,0.9465
ds_cariesdetection_339_jpg.rf.66a44f389f5ec1c181f6e0c9bfa8e745.jpg,LOW_IOU,normal,normal,0.8624,0.6296
ds_cariesdetection_339_jpg.rf.66a44f389f5ec1c181f6e0c9bfa8e745.jpg,LOW_IOU,normal,normal,0.8686,0.543
ds_cariesdetection_339_jpg.rf.66a44f389f5ec1c181f6e0c9bfa8e745.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.8572,
ds_cariesdetection_33_jpg.rf.a2634ae3792c1c91caf183f6a725c543.jpg,LOW_IOU,cavity,cavity,0.4125,0.6482
ds_cariesdetection_33_jpg.rf.a2634ae3792c1c91caf183f6a725c543.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_33_jpg.rf.a2634ae3792c1c91caf183f6a725c543.jpg,LOW_IOU,normal,normal,0.7587,0.6442
ds_cariesdetection_33_jpg.rf.a2634ae3792c1c91caf183f6a725c543.jpg,LOW_IOU,normal,normal,0.4158,0.6913
ds_cariesdetection_33_jpg.rf.a2634ae3792c1c91caf183f6a725c543.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3229,0.7874
ds_cariesdetection_33_jpg.rf.a2634ae3792c1c91caf183f6a725c543.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3861,0.7869
ds_cariesdetection_33_jpg.rf.a2634ae3792c1c91caf183f6a725c543.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4329,0.8089
ds_cariesdetection_33_jpg.rf.a2634ae3792c1c91caf183f6a725c543.jpg,LOW_IOU,normal,normal,0.3561,0.67
ds_cariesdetection_33_jpg.rf.a2634ae3792c1c91caf183f6a725c543.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2845,0.8672
ds_cariesdetection_341_jpg.rf.016541bb313ad2aca863ab48eaed3052.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3319,0.827
ds_cariesdetection_341_jpg.rf.016541bb313ad2aca863ab48eaed3052.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_341_jpg.rf.016541bb313ad2aca863ab48eaed3052.jpg,LOW_IOU,cavity,cavity,0.1268,0.6447
ds_cariesdetection_341_jpg.rf.016541bb313ad2aca863ab48eaed3052.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_341_jpg.rf.016541bb313ad2aca863ab48eaed3052.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4473,0.7171
ds_cariesdetection_341_jpg.rf.016541bb313ad2aca863ab48eaed3052.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3288,0.736
ds_cariesdetection_40_jpg.rf.39caeb102541da238940f187e38f3dfb.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3952,0.864
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,LOW_IOU,cavity,cavity,0.3717,0.681
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1104,0.7836
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,LOW_IOU,normal,normal,0.4227,0.6829
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,LOW_IOU,normal,normal,0.4083,0.5859
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1029,0.7339
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,LOW_IOU,cavity,cavity,0.2397,0.6225
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,LOW_IOU,cavity,cavity,0.1708,0.621
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,LOW_IOU,cavity,cavity,0.5922,0.6127
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3045,0.831
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,LOW_IOU,cavity,cavity,0.213,0.6199
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,LOW_IOU,cavity,cavity,0.2628,0.6988
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,LOW_IOU,normal,normal,0.5175,0.6927
ds_cariesdetection_437_jpg.rf.91c6e323ecd4dbce958ebca9eac981fe.jpg,LOW_IOU,normal,normal,0.5527,0.6373
ds_cariesdetection_565_jpg.rf.d500ca1fb61e2092a7cb0fb0b7df2be0.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1075,0.8257
ds_cariesdetection_565_jpg.rf.d500ca1fb61e2092a7cb0fb0b7df2be0.jpg,NORMAL_AS_CAVITY,normal,cavity,0.112,0.9261
ds_cariesdetection_565_jpg.rf.d500ca1fb61e2092a7cb0fb0b7df2be0.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2814,0.7267
ds_cariesdetection_565_jpg.rf.d500ca1fb61e2092a7cb0fb0b7df2be0.jpg,LOW_IOU,normal,normal,0.4753,0.6107
ds_cariesdetection_565_jpg.rf.d500ca1fb61e2092a7cb0fb0b7df2be0.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2531,0.9229
ds_cariesdetection_565_jpg.rf.d500ca1fb61e2092a7cb0fb0b7df2be0.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3738,0.7813
ds_cariesdetection_565_jpg.rf.d500ca1fb61e2092a7cb0fb0b7df2be0.jpg,LOW_IOU,normal,normal,0.3893,0.6263
ds_cariesdetection_565_jpg.rf.d500ca1fb61e2092a7cb0fb0b7df2be0.jpg,LOW_IOU,normal,normal,0.3803,0.6918
ds_cariesdetection_565_jpg.rf.d500ca1fb61e2092a7cb0fb0b7df2be0.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1528,0.9119
ds_cariesdetection_632_jpg.rf.f97fed5e5ac1fefed1bc84334115a761.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1967,0.8036
ds_cariesdetection_632_jpg.rf.f97fed5e5ac1fefed1bc84334115a761.jpg,LOW_IOU,normal,normal,0.598,0.5795
ds_cariesdetection_632_jpg.rf.f97fed5e5ac1fefed1bc84334115a761.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2936,0.7584
ds_cariesdetection_632_jpg.rf.f97fed5e5ac1fefed1bc84334115a761.jpg,LOW_IOU,normal,normal,0.457,0.6349
