image,issue_type,line_no,raw_line,cls_a,cls_b,iou
ds_mergessec_299_jpg.rf.20a2ce858657941dfcf324cc23f367bd.jpg,CLASS_CONFLICT,,,normal,cavity,0.5365
ds_mergessec_299_jpg.rf.20a2ce858657941dfcf324cc23f367bd.jpg,CLASS_CONFLICT,,,normal,cavity,0.5791
ds_mergessec_3034_jpg.rf.9e2e5ca198aec277b0cdea4cd7964318.jpg,CLASS_CONFLICT,,,normal,cavity,0.8184
ds_mergessec_3034_jpg.rf.9e2e5ca198aec277b0cdea4cd7964318.jpg,CLASS_CONFLICT,,,normal,cavity,0.5471
ds_mergessec_3035_jpg.rf.bbc805fec10b2244a0c8057745743e32.jpg,CLASS_CONFLICT,,,cavity,normal,0.6428
ds_mergessec_3035_jpg.rf.dcced49269d66cb8d72c8b85e01210c2.jpg,CLASS_CONFLICT,,,cavity,normal,0.6163
ds_mergessec_3040_jpg.rf.1328e087a65db17f14281803fdd84f09.jpg,CLASS_CONFLICT,,,cavity,normal,0.6541
ds_mergessec_3047_jpg.rf.ae9b54510f3a47e8a6abe6384427ea64.jpg,CLASS_CONFLICT,,,normal,cavity,0.5669
ds_mergessec_3066_jpg.rf.b36274b3d2ebd7f3420d7208494b8bce.jpg,CLASS_CONFLICT,,,normal,cavity,0.5751
ds_mergessec_3066_jpg.rf.b36274b3d2ebd7f3420d7208494b8bce.jpg,CLASS_CONFLICT,,,cavity,normal,0.6157
ds_mergessec_3070_jpg.rf.00241ea6d993e975f6b5e89ea70c87d7.jpg,CLASS_CONFLICT,,,cavity,normal,0.7541
ds_mergessec_3088_jpg.rf.06099170698b9d459fc52885259bad3b.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.985
ds_mergessec_3088_jpg.rf.12e78d71e0913fd0de818b2bfabc851a.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.9877
ds_mergessec_3095_jpg.rf.44821a427899077cdbbd9a5c4eaa5c24.jpg,CLASS_CONFLICT,,,cavity,normal,0.7215
ds_mergessec_3098_jpg.rf.b2cb39042efdaad19a4f24ad17794e47.jpg,CLASS_CONFLICT,,,normal,cavity,0.568
ds_mergessec_3098_jpg.rf.b2cb39042efdaad19a4f24ad17794e47.jpg,CLASS_CONFLICT,,,normal,cavity,0.6171
ds_mergessec_3114_jpg.rf.5737ed5c644724bb81a4edd972cf2ad0.jpg,CLASS_CONFLICT,,,cavity,normal,0.5782
ds_mergessec_3134_jpg.rf.0527e7730d175db2583fb7d48d2f242f.jpg,CLASS_CONFLICT,,,normal,cavity,0.8186
ds_mergessec_3134_jpg.rf.3c500a2b96ee2ffd4d254a14b2bf3ca5.jpg,CLASS_CONFLICT,,,normal,cavity,0.8349
ds_mergessec_3163_jpg.rf.cca6a97e5325e71060898f15d571cecf.jpg,CLASS_CONFLICT,,,normal,cavity,0.5962
ds_mergessec_3163_jpg.rf.cca6a97e5325e71060898f15d571cecf.jpg,CLASS_CONFLICT,,,normal,cavity,0.6161
ds_mergessec_3172_jpg.rf.034abf7118e7e2b0777275010d671bb4.jpg,CLASS_CONFLICT,,,cavity,normal,0.5708
ds_mergessec_3172_jpg.rf.fe3a8a530323b333a13a919296838988.jpg,CLASS_CONFLICT,,,cavity,normal,0.5508
ds_mergessec_317_jpg.rf.2a957c929ee323e3dc211014f88a1470.jpg,CLASS_CONFLICT,,,cavity,normal,0.5775
ds_mergessec_3186_jpg.rf.9ca51be82f5369b192fae6efc437a4d6.jpg,CLASS_CONFLICT,,,normal,cavity,0.6611
ds_mergessec_3186_jpg.rf.9ca51be82f5369b192fae6efc437a4d6.jpg,CLASS_CONFLICT,,,cavity,normal,0.57
ds_mergessec_3188_jpg.rf.b63d6794ff9177f452ab8bdfe481c9e9.jpg,CLASS_CONFLICT,,,normal,cavity,0.7607
ds_mergessec_3188_jpg.rf.b63d6794ff9177f452ab8bdfe481c9e9.jpg,CLASS_CONFLICT,,,normal,cavity,0.654
ds_mergessec_3188_jpg.rf.e5dad79dda9f53d4748b4b637f688d55.jpg,CLASS_CONFLICT,,,normal,cavity,0.7702
ds_mergessec_3188_jpg.rf.e5dad79dda9f53d4748b4b637f688d55.jpg,CLASS_CONFLICT,,,normal,cavity,0.6597
ds_mergessec_3203_jpg.rf.d646cd3a42da0421ee005d20e21cce33.jpg,CLASS_CONFLICT,,,normal,cavity,0.871
ds_mergessec_3207_jpg.rf.40319dee1fa4020f09c6d75d7ad637c4.jpg,CLASS_CONFLICT,,,normal,cavity,0.6926
ds_mergessec_3207_jpg.rf.40319dee1fa4020f09c6d75d7ad637c4.jpg,CLASS_CONFLICT,,,cavity,normal,0.7053
ds_mergessec_3207_jpg.rf.c0f61d05603ec2fb4cc240c41ec233ce.jpg,CLASS_CONFLICT,,,normal,cavity,0.6562
ds_mergessec_3207_jpg.rf.c0f61d05603ec2fb4cc240c41ec233ce.jpg,CLASS_CONFLICT,,,cavity,normal,0.7127
ds_mergessec_3208_jpg.rf.fdc068cf2a0e08aa75887f5fd34f26e4.jpg,CLASS_CONFLICT,,,cavity,normal,0.5993
ds_mergessec_3220_jpg.rf.c7e5aeb9831c311da2fef5959749b277.jpg,CLASS_CONFLICT,,,cavity,normal,0.6498
ds_mergessec_3237_jpg.rf.8ef5591b4eb18172b0c77c0141c63202.jpg,CLASS_CONFLICT,,,cavity,normal,0.6723
ds_mergessec_323_jpg.rf.ed9ecf9d2053dce4ee77ea1c780ccf77.jpg,CLASS_CONFLICT,,,normal,cavity,0.6275
ds_mergessec_324_jpg.rf.4760820988de9e77723fcb2996891bfc.jpg,CLASS_CONFLICT,,,cavity,normal,0.6011
ds_mergessec_324_jpg.rf.8a62b6859d73c481dbbbed39fc92731c.jpg,CLASS_CONFLICT,,,cavity,normal,0.5329
ds_mergessec_3254_jpg.rf.66ade7ee2840cbd9ee09d52d575186bb.jpg,CLASS_CONFLICT,,,cavity,normal,0.7211
ds_mergessec_3264_jpg.rf.2e75d24b5e85b0d76ed6776a9e764066.jpg,CLASS_CONFLICT,,,cavity,normal,0.7601
ds_mergessec_3264_jpg.rf.2e75d24b5e85b0d76ed6776a9e764066.jpg,CLASS_CONFLICT,,,normal,cavity,0.6632
ds_mergessec_3264_jpg.rf.f88ab526c718ac19034a5ef14a0b30a2.jpg,CLASS_CONFLICT,,,cavity,normal,0.7873
ds_mergessec_3264_jpg.rf.f88ab526c718ac19034a5ef14a0b30a2.jpg,CLASS_CONFLICT,,,normal,cavity,0.6058
ds_mergessec_3267_jpg.rf.8fc9180924dae347aff261b7407e163a.jpg,CLASS_CONFLICT,,,cavity,normal,0.8942
ds_mergessec_3273_jpg.rf.49d111a84dc6fe6dc463e83065279cf6.jpg,CLASS_CONFLICT,,,cavity,normal,0.62
ds_mergessec_3273_jpg.rf.5b3fe87cb739286c3e776c63248a538f.jpg,CLASS_CONFLICT,,,cavity,normal,0.5682
ds_mergessec_3298_jpg.rf.7debddf9d34bb546e4b4115bcb10304c.jpg,CLASS_CONFLICT,,,normal,cavity,0.5782
ds_mergessec_3298_jpg.rf.7debddf9d34bb546e4b4115bcb10304c.jpg,CLASS_CONFLICT,,,normal,cavity,0.567
ds_mergessec_3310_jpg.rf.1470b715efa597bbebab054c0ddf3b57.jpg,CLASS_CONFLICT,,,cavity,normal,0.6104
ds_mergessec_3310_jpg.rf.1470b715efa597bbebab054c0ddf3b57.jpg,CLASS_CONFLICT,,,cavity,normal,0.5189
ds_mergessec_3310_jpg.rf.57ee97225cf738d70aaac00ef5eb8a19.jpg,CLASS_CONFLICT,,,cavity,normal,0.5548
ds_mergessec_3324_jpg.rf.d20c36391d0c632023a0052d77ea9682.jpg,CLASS_CONFLICT,,,normal,cavity,0.5761
ds_mergessec_3324_jpg.rf.d20c36391d0c632023a0052d77ea9682.jpg,CLASS_CONFLICT,,,normal,cavity,0.7645
ds_mergessec_3331_jpg.rf.d602399b2c4e979c5f16bc3c367a4a6e.jpg,CLASS_CONFLICT,,,cavity,normal,0.5153
ds_mergessec_3363_jpg.rf.1ee6e07b9fcf470cffc63861abd053e0.jpg,CLASS_CONFLICT,,,cavity,normal,0.5999
ds_mergessec_3386_jpg.rf.b29635254118f10fa45d1de4d16c83b8.jpg,CLASS_CONFLICT,,,cavity,normal,0.7468
ds_mergessec_3386_jpg.rf.bb08b539d45aa54cc06b53ea2e468522.jpg,CLASS_CONFLICT,,,cavity,normal,0.9589
ds_mergessec_3387_jpg.rf.7c40296df5b2505cca4dea3ca980153b.jpg,CLASS_CONFLICT,,,cavity,normal,0.7099
ds_mergessec_3388_jpg.rf.51c09e91faf9a83b05389ad53deee96a.jpg,CLASS_CONFLICT,,,normal,cavity,0.5367
ds_mergessec_3411_jpg.rf.b163e484b78ffd3572176f21199e97e7.jpg,CLASS_CONFLICT,,,normal,cavity,0.5209
ds_mergessec_3415_jpg.rf.f698db818fa0bf0df9f83042087f72dd.jpg,CLASS_CONFLICT,,,cavity,normal,0.658
ds_mergessec_3417_jpg.rf.513658a7cf727a15e08689dbfe1faff6.jpg,CLASS_CONFLICT,,,normal,cavity,0.5764
ds_mergessec_3418_jpg.rf.a3d8e7302bf59872be08cbeb193b5a64.jpg,CLASS_CONFLICT,,,normal,cavity,0.6282
ds_mergessec_341_jpg.rf.663698b18b82e8c0e60172810beb0f83.jpg,CLASS_CONFLICT,,,normal,cavity,0.5514
ds_mergessec_341_jpg.rf.9436ef6c46df427e089bf695b6e9337f.jpg,CLASS_CONFLICT,,,normal,cavity,0.6353
ds_mergessec_3422_jpg.rf.d1655982f40dfbad691af5ac6aeb9d96.jpg,CLASS_CONFLICT,,,normal,cavity,0.5345
ds_mergessec_3434_jpg.rf.3349cb23837d0a75e6cbe98fc35a494a.jpg,CLASS_CONFLICT,,,normal,cavity,0.5608
ds_mergessec_3436_jpg.rf.95d11d9f938d789eb53c412c0e7fa0d5.jpg,CLASS_CONFLICT,,,normal,cavity,0.644
ds_mergessec_35_jpg.rf.a2015aa3b8cb13093b2a628483a389d1.jpg,CLASS_CONFLICT,,,normal,cavity,0.6795
ds_mergessec_375_jpg.rf.8fee8704a9fcd0b4ef0c6fa5d62b1cf0.jpg,CLASS_CONFLICT,,,cavity,normal,0.5575
ds_mergessec_383_jpg.rf.421ef2c4b8f9e562c8f81d175073f405.jpg,CLASS_CONFLICT,,,normal,cavity,0.7403
ds_mergessec_393_jpg.rf.6d535ecf383cb9abaf3bb43c18cafc31.jpg,CLASS_CONFLICT,,,cavity,normal,0.6956
ds_mergessec_393_jpg.rf.6eec23d631dc4607e518ca7f45aa04bf.jpg,CLASS_CONFLICT,,,cavity,normal,0.7045
ds_mergessec_3_jpg.rf.31a4f0767b63182f60e86eb0ab16411b.jpg,CLASS_CONFLICT,,,normal,cavity,0.5017
ds_mergessec_3_jpg.rf.31a4f0767b63182f60e86eb0ab16411b.jpg,CLASS_CONFLICT,,,cavity,normal,0.5525
ds_mergessec_410_jpg.rf.d59cfb46ac05b3b7cac3d3fb50eb38d1.jpg,CLASS_CONFLICT,,,cavity,normal,0.5623
ds_mergessec_453_jpg.rf.00c54f60c18d1adc77cd5289ae7e1021.jpg,CLASS_CONFLICT,,,normal,cavity,0.6779
ds_mergessec_466_jpg.rf.aa46477e58dcf759f620e3134395a324.jpg,CLASS_CONFLICT,,,normal,cavity,0.7927
ds_mergessec_473_jpg.rf.a8ff30ce4460955f0bea34fe03a6d9b4.jpg,CLASS_CONFLICT,,,normal,cavity,0.5819
ds_mergessec_496_jpg.rf.1fc917464a79e4702a9ec5ac8964f83e.jpg,CLASS_CONFLICT,,,cavity,normal,0.7674
ds_mergessec_496_jpg.rf.1fc917464a79e4702a9ec5ac8964f83e.jpg,CLASS_CONFLICT,,,normal,cavity,0.7491
ds_mergessec_496_jpg.rf.9c917a37bad48d881a8627a2eaf13d39.jpg,CLASS_CONFLICT,,,normal,cavity,0.6233
ds_mergessec_496_jpg.rf.deccc8429878a984ff7a1961257e0fb3.jpg,CLASS_CONFLICT,,,cavity,normal,0.5029
ds_mergessec_496_jpg.rf.deccc8429878a984ff7a1961257e0fb3.jpg,CLASS_CONFLICT,,,cavity,normal,0.7686
ds_mergessec_496_jpg.rf.deccc8429878a984ff7a1961257e0fb3.jpg,CLASS_CONFLICT,,,normal,cavity,0.638
ds_mergessec_4_jpg.rf.8629107d07e97d89fd3078e5b1bf958f.jpg,CLASS_CONFLICT,,,normal,cavity,0.8287
ds_mergessec_507_jpg.rf.7bb4e57e9b8198b7780817992d202029.jpg,CLASS_CONFLICT,,,normal,cavity,0.6323
ds_mergessec_507_jpg.rf.7bb4e57e9b8198b7780817992d202029.jpg,CLASS_CONFLICT,,,normal,cavity,0.6424
ds_mergessec_507_jpg.rf.7bb4e57e9b8198b7780817992d202029.jpg,CLASS_CONFLICT,,,normal,cavity,0.7348
ds_mergessec_538_jpg.rf.221f0f3879737ae41f5775f981977a6a.jpg,CLASS_CONFLICT,,,cavity,normal,0.8443
ds_mergessec_546_jpg.rf.3c81f936231b67b3cdbd7c55de3e7584.jpg,CLASS_CONFLICT,,,cavity,normal,0.6171
ds_mergessec_559_jpg.rf.a938687da2188a7d56d7341c2983da05.jpg,CLASS_CONFLICT,,,normal,cavity,0.6364
ds_mergessec_55_jpg.rf.ce58a146f361b74f0e66cad923192276.jpg,CLASS_CONFLICT,,,normal,cavity,0.6417
ds_mergessec_561_jpg.rf.a44c21f1410acfe05431845e4476eb9c.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.9937
ds_mergessec_561_jpg.rf.a6fe527c6e26098d5ba58e76e3835e3d.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.994
ds_mergessec_572_jpg.rf.f95cb2ad2a66b255837ba412c2ec7cb1.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.9944
ds_mergessec_576_jpg.rf.01797315b0008e3ffe1c07faf947111a.jpg,CLASS_CONFLICT,,,normal,cavity,0.5742
ds_mergessec_57_jpg.rf.3ab7e9eac1aad0a2749f2391d2ae4ec3.jpg,CLASS_CONFLICT,,,cavity,normal,0.5514
ds_mergessec_57_jpg.rf.3ab7e9eac1aad0a2749f2391d2ae4ec3.jpg,CLASS_CONFLICT,,,cavity,normal,0.7428
ds_mergessec_57_jpg.rf.3ab7e9eac1aad0a2749f2391d2ae4ec3.jpg,CLASS_CONFLICT,,,normal,cavity,0.5249
ds_mergessec_57_jpg.rf.3ab7e9eac1aad0a2749f2391d2ae4ec3.jpg,CLASS_CONFLICT,,,normal,cavity,0.8762
ds_mergessec_57_jpg.rf.3ab7e9eac1aad0a2749f2391d2ae4ec3.jpg,CLASS_CONFLICT,,,cavity,normal,0.8905
ds_mergessec_57_jpg.rf.3ab7e9eac1aad0a2749f2391d2ae4ec3.jpg,CLASS_CONFLICT,,,cavity,normal,0.5517
ds_mergessec_57_jpg.rf.3ab7e9eac1aad0a2749f2391d2ae4ec3.jpg,CLASS_CONFLICT,,,normal,cavity,0.7222
ds_mergessec_57_jpg.rf.8fb6087ec20ba7e82f65e1f92f5b43ae.jpg,CLASS_CONFLICT,,,cavity,normal,0.7201
ds_mergessec_57_jpg.rf.8fb6087ec20ba7e82f65e1f92f5b43ae.jpg,CLASS_CONFLICT,,,cavity,normal,0.8068
ds_mergessec_57_jpg.rf.8fb6087ec20ba7e82f65e1f92f5b43ae.jpg,CLASS_CONFLICT,,,normal,cavity,0.6116
ds_mergessec_57_jpg.rf.8fb6087ec20ba7e82f65e1f92f5b43ae.jpg,CLASS_CONFLICT,,,normal,cavity,0.8392
ds_mergessec_57_jpg.rf.8fb6087ec20ba7e82f65e1f92f5b43ae.jpg,CLASS_CONFLICT,,,cavity,normal,0.8895
ds_mergessec_57_jpg.rf.8fb6087ec20ba7e82f65e1f92f5b43ae.jpg,CLASS_CONFLICT,,,normal,cavity,0.8067
ds_mergessec_57_jpg.rf.972e338267a9b5aa7c3903dd8d823fbb.jpg,CLASS_CONFLICT,,,cavity,normal,0.7284
ds_mergessec_57_jpg.rf.972e338267a9b5aa7c3903dd8d823fbb.jpg,CLASS_CONFLICT,,,cavity,normal,0.8165
ds_mergessec_57_jpg.rf.972e338267a9b5aa7c3903dd8d823fbb.jpg,CLASS_CONFLICT,,,normal,cavity,0.6098
ds_mergessec_57_jpg.rf.972e338267a9b5aa7c3903dd8d823fbb.jpg,CLASS_CONFLICT,,,normal,cavity,0.8474
ds_mergessec_57_jpg.rf.972e338267a9b5aa7c3903dd8d823fbb.jpg,CLASS_CONFLICT,,,cavity,normal,0.895
ds_mergessec_57_jpg.rf.972e338267a9b5aa7c3903dd8d823fbb.jpg,CLASS_CONFLICT,,,normal,cavity,0.8141
ds_mergessec_581_jpg.rf.d8fe4f62c562099a3d4c79d66e881344.jpg,CLASS_CONFLICT,,,cavity,normal,0.5112
ds_mergessec_621_jpg.rf.2b825ba70495ab3a372408abe89436b7.jpg,DUPLICATE_LABEL,,,normal,normal,0.9988
ds_mergessec_621_jpg.rf.2b825ba70495ab3a372408abe89436b7.jpg,CLASS_CONFLICT,,,cavity,normal,0.5406
ds_mergessec_624_jpg.rf.4be34c79b75e31be0352f42073f7e425.jpg,CLASS_CONFLICT,,,normal,cavity,0.7277
ds_mergessec_640_jpg.rf.a5ef2b560e727cfdc95233b930bee37f.jpg,CLASS_CONFLICT,,,cavity,normal,0.5607
ds_mergessec_640_jpg.rf.c3f8bf49cbea99c155eeef8495f9fdec.jpg,CLASS_CONFLICT,,,cavity,normal,0.5182
ds_mergessec_641_jpg.rf.7b71bcf13033a00113053fdb5cc4cab4.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.9161
ds_mergessec_669_jpg.rf.6aea92dee279b6a5371badef2bbf1344.jpg,CLASS_CONFLICT,,,cavity,normal,0.532
ds_mergessec_670_jpg.rf.787a99403d8cfb9c36636dbfc9580302.jpg,CLASS_CONFLICT,,,cavity,normal,0.5996
ds_mergessec_670_jpg.rf.787a99403d8cfb9c36636dbfc9580302.jpg,CLASS_CONFLICT,,,cavity,normal,0.8573
ds_mergessec_670_jpg.rf.787a99403d8cfb9c36636dbfc9580302.jpg,CLASS_CONFLICT,,,cavity,normal,0.5965
ds_mergessec_670_jpg.rf.787a99403d8cfb9c36636dbfc9580302.jpg,CLASS_CONFLICT,,,cavity,normal,0.6891
ds_mergessec_670_jpg.rf.787a99403d8cfb9c36636dbfc9580302.jpg,CLASS_CONFLICT,,,cavity,normal,0.5271
ds_mergessec_678_jpg.rf.cb8c859a803a8746fde7e1231733dd34.jpg,CLASS_CONFLICT,,,normal,cavity,0.9955
ds_mergessec_67_jpg.rf.07754c0cfe136be6dff56fbdce88478a.jpg,CLASS_CONFLICT,,,normal,cavity,0.742
ds_mergessec_684_jpg.rf.b4c2fb884e35394e9c647a767d5a5025.jpg,CLASS_CONFLICT,,,cavity,normal,0.7064
ds_mergessec_68_jpg.rf.d5db09a0bc34aa959539e98432d0d1a2.jpg,CLASS_CONFLICT,,,cavity,normal,0.8609
ds_mergessec_68_jpg.rf.d5db09a0bc34aa959539e98432d0d1a2.jpg,CLASS_CONFLICT,,,normal,cavity,0.7428
ds_mergessec_691_jpg.rf.af8091f1f6263c07d01ced5db3f12471.jpg,CLASS_CONFLICT,,,normal,cavity,0.7453
ds_mergessec_692_jpg.rf.dc3d25d882ef8e75fde78e3497e2d8ea.jpg,CLASS_CONFLICT,,,normal,cavity,0.6323
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CLASS_CONFLICT,,,normal,cavity,0.506
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CLASS_CONFLICT,,,cavity,normal,0.6381
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CLASS_CONFLICT,,,normal,cavity,0.984
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CLASS_CONFLICT,,,normal,cavity,0.5771
ds_mergessec_700_jpg.rf.45af907ca2bb979800169797f3a1522e.jpg,CLASS_CONFLICT,,,normal,cavity,0.8054
ds_mergessec_73_jpg.rf.b06843f17ac88b906191778aca71ec7c.jpg,CLASS_CONFLICT,,,cavity,normal,0.6448
ds_mergessec_73_jpg.rf.b06843f17ac88b906191778aca71ec7c.jpg,CLASS_CONFLICT,,,cavity,normal,0.7082
ds_mergessec_73_jpg.rf.b06843f17ac88b906191778aca71ec7c.jpg,CLASS_CONFLICT,,,cavity,normal,0.7535
ds_mergessec_74_jpg.rf.7e87c4efd02ada336a059984a2622b30.jpg,CLASS_CONFLICT,,,cavity,normal,0.6684
ds_mergessec_755_jpg.rf.38a1d277f54e436a7061dfd49470476f.jpg,CLASS_CONFLICT,,,normal,cavity,0.6773
ds_mergessec_769_jpg.rf.149c893b854dfb35122b31a548089583.jpg,CLASS_CONFLICT,,,cavity,normal,0.6214
ds_mergessec_796_jpg.rf.cb42395aea6056add75d215a2ce1ee00.jpg,CLASS_CONFLICT,,,normal,cavity,0.9989
ds_mergessec_800_jpg.rf.4cdc4c87e03de12ab0661c6907cceba2.jpg,CLASS_CONFLICT,,,normal,cavity,0.7423
ds_mergessec_800_jpg.rf.4cdc4c87e03de12ab0661c6907cceba2.jpg,CLASS_CONFLICT,,,cavity,normal,0.5111
ds_mergessec_804_jpg.rf.2ef8cd165a2517bda8c3eeef3f2e6cd0.jpg,CLASS_CONFLICT,,,normal,cavity,0.5292
ds_mergessec_804_jpg.rf.2ef8cd165a2517bda8c3eeef3f2e6cd0.jpg,DUPLICATE_LABEL,,,normal,normal,1.0
ds_mergessec_804_jpg.rf.2ef8cd165a2517bda8c3eeef3f2e6cd0.jpg,CLASS_CONFLICT,,,cavity,normal,0.5292
ds_mergessec_822_jpg.rf.178aff9abe03de496e744916a6b39297.jpg,CLASS_CONFLICT,,,normal,cavity,0.998
ds_mergessec_822_jpg.rf.c306e50c0f3d6c634fd055d9d8e7bb90.jpg,CLASS_CONFLICT,,,normal,cavity,0.9985
ds_mergessec_829_jpg.rf.d81cbcbe32432f930e4ac43cd1e432b0.jpg,CLASS_CONFLICT,,,cavity,normal,0.7019
ds_mergessec_829_jpg.rf.d81cbcbe32432f930e4ac43cd1e432b0.jpg,CLASS_CONFLICT,,,normal,cavity,0.5025
ds_mergessec_839_jpg.rf.0a6aa6f9d349a311549f6df58d536330.jpg,CLASS_CONFLICT,,,normal,cavity,0.5739
ds_mergessec_839_jpg.rf.0a6aa6f9d349a311549f6df58d536330.jpg,CLASS_CONFLICT,,,normal,cavity,0.536
ds_mergessec_839_jpg.rf.142d879e4b2fff96f618897b817de9a3.jpg,CLASS_CONFLICT,,,normal,cavity,0.7065
ds_mergessec_879_jpg.rf.48ff7ffa8a8ee372fc8fef0043e6a745.jpg,CLASS_CONFLICT,,,normal,cavity,0.6445
ds_mergessec_879_jpg.rf.48ff7ffa8a8ee372fc8fef0043e6a745.jpg,CLASS_CONFLICT,,,cavity,normal,0.7743
ds_mergessec_890_jpg.rf.1371ac6a5fc13ddbf5f83a614cbdc8b6.jpg,CLASS_CONFLICT,,,normal,cavity,0.5905
ds_mergessec_894_jpg.rf.e8b22383da5280c3d16743c694968ac8.jpg,CLASS_CONFLICT,,,cavity,normal,0.6322
ds_mergessec_895_jpg.rf.3d5843ba2e242e38b71f3bb6c1f47cc5.jpg,DUPLICATE_LABEL,,,cavity,cavity,0.9885
ds_mergessec_908_jpg.rf.76c7166cfd9c05a26c3b0a57dbcb0984.jpg,CLASS_CONFLICT,,,normal,cavity,0.6681
ds_mergessec_90_jpg.rf.ccd500fd54d105b451510e0ab9650f0d.jpg,CLASS_CONFLICT,,,cavity,normal,0.9955
ds_mergessec_985_jpg.rf.b91de68341364da2f3904c8b460d8ead.jpg,CLASS_CONFLICT,,,cavity,normal,0.6021
ds_mergessec_985_jpg.rf.b91de68341364da2f3904c8b460d8ead.jpg,CLASS_CONFLICT,,,cavity,normal,0.6804
