image,issue_type,gt_class,pred_class,confidence,iou
ds_cariesdetection_1562_jpg.rf.be3f046db72c454a4fbd2ff33212625e.jpg,LOW_IOU,normal,normal,0.4516,0.6416
ds_cariesdetection_1562_jpg.rf.be3f046db72c454a4fbd2ff33212625e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3652,0.721
ds_cariesdetection_1562_jpg.rf.be3f046db72c454a4fbd2ff33212625e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.323,0.9095
ds_cariesdetection_1562_jpg.rf.be3f046db72c454a4fbd2ff33212625e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3846,0.7322
ds_cariesdetection_1562_jpg.rf.be3f046db72c454a4fbd2ff33212625e.jpg,LOW_IOU,normal,normal,0.1793,0.6442
ds_cariesdetection_1562_jpg.rf.be3f046db72c454a4fbd2ff33212625e.jpg,LOW_IOU,normal,normal,0.2335,0.6338
ds_cariesdetection_1562_jpg.rf.be3f046db72c454a4fbd2ff33212625e.jpg,LOW_IOU,normal,normal,0.2872,0.5633
ds_cariesdetection_1562_jpg.rf.be3f046db72c454a4fbd2ff33212625e.jpg,LOW_IOU,cavity,cavity,0.2669,0.6549
ds_cariesdetection_1562_jpg.rf.be3f046db72c454a4fbd2ff33212625e.jpg,LOW_IOU,normal,normal,0.4418,0.6606
ds_cariesdetection_1562_jpg.rf.be3f046db72c454a4fbd2ff33212625e.jpg,LOW_IOU,normal,normal,0.3893,0.6334
ds_cariesdetection_159_jpg.rf.9fd206f1c36469e11df1268c8328f3b9.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3705,0.8797
ds_cariesdetection_159_jpg.rf.9fd206f1c36469e11df1268c8328f3b9.jpg,LOW_IOU,normal,normal,0.4853,0.5999
ds_cariesdetection_159_jpg.rf.9fd206f1c36469e11df1268c8328f3b9.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2525,0.5563
ds_cariesdetection_159_jpg.rf.9fd206f1c36469e11df1268c8328f3b9.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1658_jpg.rf.ca58cd39b7ebaf03d77532f868f3d28b.jpg,LOW_IOU,normal,normal,0.8307,0.677
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,NORMAL_AS_CAVITY,normal,cavity,0.5348,0.9246
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,LOW_IOU,cavity,cavity,0.2924,0.6334
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,LOW_IOU,normal,normal,0.3454,0.6786
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,NORMAL_AS_CAVITY,normal,cavity,0.365,0.847
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3309,0.8662
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,NORMAL_AS_CAVITY,normal,cavity,0.347,0.8673
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3139,0.9262
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,NORMAL_AS_CAVITY,normal,cavity,0.237,0.8715
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1878,0.8177
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2067,0.8006
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,LOW_IOU,cavity,cavity,0.3272,0.5329
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,NORMAL_AS_CAVITY,normal,cavity,0.4467,0.8569
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3377,0.8595
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2224,0.765
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1666_jpg.rf.adfc4db54ed7515478994e5cba4176ae.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1829_jpg.rf.95d6a232d58c9a25e06cf489888d215b.jpg,LOW_IOU,normal,normal,0.8276,0.574
ds_cariesdetection_1829_jpg.rf.95d6a232d58c9a25e06cf489888d215b.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_1829_jpg.rf.95d6a232d58c9a25e06cf489888d215b.jpg,LOW_IOU,normal,normal,0.778,0.6408
ds_cariesdetection_1925_jpg.rf.296eaa05668ca6095c194016944f617e.jpg,LOW_IOU,normal,normal,0.8202,0.583
ds_cariesdetection_1925_jpg.rf.296eaa05668ca6095c194016944f617e.jpg,LOW_IOU,normal,normal,0.8028,0.5664
ds_cariesdetection_1925_jpg.rf.296eaa05668ca6095c194016944f617e.jpg,LOW_IOU,normal,normal,0.7874,0.5996
ds_cariesdetection_229_jpg.rf.c7af0563feeed39db8c389358dacaa10.jpg,LOW_IOU,normal,normal,0.5304,0.6594
ds_cariesdetection_229_jpg.rf.c7af0563feeed39db8c389358dacaa10.jpg,LOW_IOU,normal,normal,0.7085,0.5947
ds_cariesdetection_229_jpg.rf.c7af0563feeed39db8c389358dacaa10.jpg,LOW_IOU,normal,normal,0.4931,0.6468
ds_cariesdetection_229_jpg.rf.c7af0563feeed39db8c389358dacaa10.jpg,LOW_IOU,normal,normal,0.6587,0.6674
ds_cariesdetection_229_jpg.rf.c7af0563feeed39db8c389358dacaa10.jpg,LOW_IOU,normal,normal,0.7224,0.5473
ds_cariesdetection_237_jpg.rf.63cb6a9dab0ac64842870d8cc0d16edd.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1623,0.8115
ds_cariesdetection_237_jpg.rf.63cb6a9dab0ac64842870d8cc0d16edd.jpg,LOW_IOU,normal,normal,0.4905,0.5487
ds_cariesdetection_237_jpg.rf.63cb6a9dab0ac64842870d8cc0d16edd.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_237_jpg.rf.63cb6a9dab0ac64842870d8cc0d16edd.jpg,LOW_IOU,cavity,cavity,0.6195,0.5798
ds_cariesdetection_2439_jpg.rf.e4b13c6ac03e61cf1239a9fb737b5b7d.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3503,0.8348
ds_cariesdetection_2439_jpg.rf.e4b13c6ac03e61cf1239a9fb737b5b7d.jpg,LOW_IOU,normal,normal,0.2748,0.5603
ds_cariesdetection_243_jpg.rf.79b7e1822729f1db900b5469b9d2ebaf.jpg,LOW_IOU,normal,normal,0.8247,0.6745
ds_cariesdetection_2604_jpg.rf.cca95eeb0edfef5b4547126de8195548.jpg,LOW_IOU,cavity,cavity,0.5165,0.6887
ds_cariesdetection_2604_jpg.rf.cca95eeb0edfef5b4547126de8195548.jpg,LOW_IOU,cavity,cavity,0.5549,0.6873
ds_cariesdetection_272_jpg.rf.411f401ca7aef9ad26b13e9d96521c06.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3426,0.9531
ds_cariesdetection_272_jpg.rf.411f401ca7aef9ad26b13e9d96521c06.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_272_jpg.rf.411f401ca7aef9ad26b13e9d96521c06.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1837,0.887
ds_cariesdetection_272_jpg.rf.411f401ca7aef9ad26b13e9d96521c06.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3452,0.9144
ds_cariesdetection_272_jpg.rf.411f401ca7aef9ad26b13e9d96521c06.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_272_jpg.rf.411f401ca7aef9ad26b13e9d96521c06.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_272_jpg.rf.411f401ca7aef9ad26b13e9d96521c06.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1161,0.8769
ds_cariesdetection_272_jpg.rf.411f401ca7aef9ad26b13e9d96521c06.jpg,LOW_IOU,normal,normal,0.1975,0.6944
ds_cariesdetection_272_jpg.rf.411f401ca7aef9ad26b13e9d96521c06.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_272_jpg.rf.411f401ca7aef9ad26b13e9d96521c06.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1042,0.8917
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1189,0.7946
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2791,0.916
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1458,0.9274
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,LOW_IOU,normal,normal,0.1898,0.6628
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,UNCERTAIN_SAMPLE,normal,normal,0.131,0.9181
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2006,0.8863
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1759,0.9497
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1576,0.8446
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,LOW_IOU,normal,normal,0.118,0.6733
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,LOW_IOU,normal,normal,0.1124,0.5583
ds_cariesdetection_3022_jpg.rf.402bdae8c5cb2dc13d5982ca17ef2511.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2601,0.9074
ds_cariesdetection_3087_jpg.rf.7063c2c9f0c812d9220b16138eb99513.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3087_jpg.rf.7063c2c9f0c812d9220b16138eb99513.jpg,LOW_IOU,cavity,cavity,0.1306,0.5921
ds_cariesdetection_3127_jpg.rf.bba3b81ae6858de0655b519e7132fc32.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3127_jpg.rf.bba3b81ae6858de0655b519e7132fc32.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3209,0.7363
ds_cariesdetection_3127_jpg.rf.bba3b81ae6858de0655b519e7132fc32.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2444,0.7531
ds_cariesdetection_3127_jpg.rf.bba3b81ae6858de0655b519e7132fc32.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2749,0.7086
ds_cariesdetection_3127_jpg.rf.bba3b81ae6858de0655b519e7132fc32.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2067,0.8751
ds_cariesdetection_3127_jpg.rf.bba3b81ae6858de0655b519e7132fc32.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3268,0.8526
ds_cariesdetection_3170_jpg.rf.c32d3b9cfb9c1ff355d46e5b4c98f577.jpg,LOW_IOU,cavity,cavity,0.3133,0.6832
ds_cariesdetection_3170_jpg.rf.c32d3b9cfb9c1ff355d46e5b4c98f577.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2038,0.8135
ds_cariesdetection_3170_jpg.rf.c32d3b9cfb9c1ff355d46e5b4c98f577.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3170_jpg.rf.c32d3b9cfb9c1ff355d46e5b4c98f577.jpg,LOW_IOU,cavity,cavity,0.1121,0.5382
ds_cariesdetection_3170_jpg.rf.c32d3b9cfb9c1ff355d46e5b4c98f577.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2201,0.8161
ds_cariesdetection_3170_jpg.rf.c32d3b9cfb9c1ff355d46e5b4c98f577.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1351,0.7879
ds_cariesdetection_3170_jpg.rf.c32d3b9cfb9c1ff355d46e5b4c98f577.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3170_jpg.rf.c32d3b9cfb9c1ff355d46e5b4c98f577.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3170_jpg.rf.c32d3b9cfb9c1ff355d46e5b4c98f577.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3170_jpg.rf.c32d3b9cfb9c1ff355d46e5b4c98f577.jpg,LOW_IOU,normal,normal,0.8544,0.5622
ds_cariesdetection_3170_jpg.rf.c32d3b9cfb9c1ff355d46e5b4c98f577.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_322_jpg.rf.abcb5bdb82b2aa6010a9a8ae850e9a77.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1887,0.8936
ds_cariesdetection_322_jpg.rf.abcb5bdb82b2aa6010a9a8ae850e9a77.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4433,0.721
ds_cariesdetection_322_jpg.rf.abcb5bdb82b2aa6010a9a8ae850e9a77.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1665,0.7124
ds_cariesdetection_322_jpg.rf.abcb5bdb82b2aa6010a9a8ae850e9a77.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3161,0.8052
ds_cariesdetection_322_jpg.rf.abcb5bdb82b2aa6010a9a8ae850e9a77.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2876,0.9283
ds_cariesdetection_322_jpg.rf.abcb5bdb82b2aa6010a9a8ae850e9a77.jpg,NORMAL_AS_CAVITY,normal,cavity,0.3215,0.8011
ds_cariesdetection_322_jpg.rf.abcb5bdb82b2aa6010a9a8ae850e9a77.jpg,NORMAL_AS_CAVITY,normal,cavity,0.4527,0.8355
ds_cariesdetection_322_jpg.rf.abcb5bdb82b2aa6010a9a8ae850e9a77.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1097,0.8094
ds_cariesdetection_322_jpg.rf.abcb5bdb82b2aa6010a9a8ae850e9a77.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1812,0.8932
ds_cariesdetection_3234_jpg.rf.c9d3236c326b4aeefe7c2ea9314d4106.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2925,0.8299
ds_cariesdetection_3234_jpg.rf.c9d3236c326b4aeefe7c2ea9314d4106.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3439,0.6109
ds_cariesdetection_3234_jpg.rf.c9d3236c326b4aeefe7c2ea9314d4106.jpg,NORMAL_AS_CAVITY,normal,cavity,0.476,0.73
ds_cariesdetection_3234_jpg.rf.c9d3236c326b4aeefe7c2ea9314d4106.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3234_jpg.rf.c9d3236c326b4aeefe7c2ea9314d4106.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2591,0.8643
ds_cariesdetection_3234_jpg.rf.c9d3236c326b4aeefe7c2ea9314d4106.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3043,0.8055
ds_cariesdetection_3234_jpg.rf.c9d3236c326b4aeefe7c2ea9314d4106.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3234_jpg.rf.c9d3236c326b4aeefe7c2ea9314d4106.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2609,0.9207
ds_cariesdetection_3234_jpg.rf.c9d3236c326b4aeefe7c2ea9314d4106.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2996,0.8812
ds_cariesdetection_3262_jpg.rf.041a735b2b4b2f7ca6f04b63460eaf75.jpg,LOW_IOU,cavity,cavity,0.1894,0.6362
ds_cariesdetection_3262_jpg.rf.041a735b2b4b2f7ca6f04b63460eaf75.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3262_jpg.rf.041a735b2b4b2f7ca6f04b63460eaf75.jpg,LOW_IOU,cavity,cavity,0.306,0.5518
ds_cariesdetection_3262_jpg.rf.041a735b2b4b2f7ca6f04b63460eaf75.jpg,LOW_IOU,cavity,cavity,0.2906,0.6571
ds_cariesdetection_3268_jpg.rf.3411799a017751f7c96a9be2335e680a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4271,0.7749
ds_cariesdetection_3268_jpg.rf.3411799a017751f7c96a9be2335e680a.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_3268_jpg.rf.3411799a017751f7c96a9be2335e680a.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1887,0.759
ds_cariesdetection_3268_jpg.rf.3411799a017751f7c96a9be2335e680a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3752,0.9673
ds_cariesdetection_3268_jpg.rf.3411799a017751f7c96a9be2335e680a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2467,0.8228
ds_cariesdetection_3268_jpg.rf.3411799a017751f7c96a9be2335e680a.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4438,0.8832
ds_cariesdetection_3306_jpg.rf.aa966adbc5a38b0daa8205ed87d79ab4.jpg,LOW_IOU,cavity,cavity,0.4651,0.6908
ds_cariesdetection_3306_jpg.rf.aa966adbc5a38b0daa8205ed87d79ab4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3269,0.7411
ds_cariesdetection_3306_jpg.rf.aa966adbc5a38b0daa8205ed87d79ab4.jpg,UNCERTAIN_SAMPLE,normal,normal,0.367,0.8941
ds_cariesdetection_3306_jpg.rf.aa966adbc5a38b0daa8205ed87d79ab4.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2244,0.8211
ds_cariesdetection_3306_jpg.rf.aa966adbc5a38b0daa8205ed87d79ab4.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2037,0.8993
ds_cariesdetection_3306_jpg.rf.aa966adbc5a38b0daa8205ed87d79ab4.jpg,LOW_IOU,cavity,cavity,0.1923,0.6335
ds_cariesdetection_3306_jpg.rf.aa966adbc5a38b0daa8205ed87d79ab4.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_383_jpg.rf.ac33eb47929c6f136cc69094c7e679fa.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1023,0.915
ds_cariesdetection_383_jpg.rf.ac33eb47929c6f136cc69094c7e679fa.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3342,0.742
ds_cariesdetection_383_jpg.rf.ac33eb47929c6f136cc69094c7e679fa.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3632,0.7956
ds_cariesdetection_383_jpg.rf.ac33eb47929c6f136cc69094c7e679fa.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_42_jpg.rf.4912edd353a0bb677b2b64f15e39a598.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2518,0.915
ds_cariesdetection_42_jpg.rf.4912edd353a0bb677b2b64f15e39a598.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2776,0.949
ds_cariesdetection_42_jpg.rf.4912edd353a0bb677b2b64f15e39a598.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4289,0.8806
ds_cariesdetection_42_jpg.rf.4912edd353a0bb677b2b64f15e39a598.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1068,0.9547
ds_cariesdetection_42_jpg.rf.4912edd353a0bb677b2b64f15e39a598.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1384,0.9644
ds_cariesdetection_42_jpg.rf.4912edd353a0bb677b2b64f15e39a598.jpg,NORMAL_AS_CAVITY,normal,cavity,0.166,0.8757
ds_cariesdetection_450_jpg.rf.4444b460597487b9f230f553cdbbe850.jpg,LOW_IOU,normal,normal,0.8354,0.6994
ds_cariesdetection_465_jpg.rf.62da6c14a5db8c018d0123241e33fede.jpg,LOW_IOU,normal,normal,0.6214,0.6979
ds_cariesdetection_498_jpg.rf.b743076d0d31c54d76bbc8fe91bf7a6f.jpg,LOW_IOU,cavity,cavity,0.3844,0.5607
ds_cariesdetection_498_jpg.rf.b743076d0d31c54d76bbc8fe91bf7a6f.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3257,0.9268
ds_cariesdetection_498_jpg.rf.b743076d0d31c54d76bbc8fe91bf7a6f.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_498_jpg.rf.b743076d0d31c54d76bbc8fe91bf7a6f.jpg,LOW_IOU,normal,normal,0.2934,0.6761
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3485,0.7681
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2419,0.7369
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,LOW_IOU,normal,normal,0.5304,0.6182
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,LOW_IOU,normal,normal,0.4743,0.6025
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,LOW_IOU,normal,normal,0.5824,0.5824
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4222,0.9347
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,LOW_IOU,normal,normal,0.6961,0.6099
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,LOW_IOU,normal,normal,0.5914,0.6173
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,LOW_IOU,normal,normal,0.3773,0.6989
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1334,0.8432
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,LOW_IOU,normal,normal,0.4592,0.5773
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,LOW_IOU,normal,normal,0.2301,0.6265
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1366,0.7281
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,LOW_IOU,normal,normal,0.7126,0.6316
ds_cariesdetection_51_jpg.rf.f75fe51ab6e85ea9838b5b238341493e.jpg,LOW_IOU,normal,normal,0.497,0.6971
ds_cariesdetection_521_jpg.rf.57bdcd9b9396b6c59d036f0770ba7fd2.jpg,LOW_IOU,normal,normal,0.3637,0.6312
ds_cariesdetection_593_jpg.rf.13044f8e14d124b0be305d75451532ab.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_593_jpg.rf.13044f8e14d124b0be305d75451532ab.jpg,UNCERTAIN_SAMPLE,normal,normal,0.42,0.8571
ds_cariesdetection_601_jpg.rf.a021422b6bacc5be74253b8869c95c5c.jpg,LOW_IOU,normal,normal,0.461,0.562
ds_cariesdetection_601_jpg.rf.a021422b6bacc5be74253b8869c95c5c.jpg,LOW_IOU,cavity,cavity,0.6291,0.6115
ds_cariesdetection_601_jpg.rf.a021422b6bacc5be74253b8869c95c5c.jpg,LOW_IOU,normal,normal,0.7815,0.529
ds_cariesdetection_601_jpg.rf.a021422b6bacc5be74253b8869c95c5c.jpg,LOW_IOU,cavity,cavity,0.6324,0.58
ds_cariesdetection_601_jpg.rf.a021422b6bacc5be74253b8869c95c5c.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_601_jpg.rf.a021422b6bacc5be74253b8869c95c5c.jpg,LOW_IOU,normal,normal,0.5713,0.5804
ds_cariesdetection_601_jpg.rf.a021422b6bacc5be74253b8869c95c5c.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_601_jpg.rf.a021422b6bacc5be74253b8869c95c5c.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_601_jpg.rf.a021422b6bacc5be74253b8869c95c5c.jpg,CAVITY_MISSED,cavity,,,
ds_cariesdetection_653_jpg.rf.393c0778174f5e4ba52e9f8c02a97ac1.jpg,NORMAL_AS_CAVITY,normal,cavity,0.136,0.9481
ds_cariesdetection_653_jpg.rf.393c0778174f5e4ba52e9f8c02a97ac1.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3148,0.8298
ds_cariesdetection_81_jpg.rf.81ce3610ad943f55fcf222b33434cc65.jpg,LOW_IOU,normal,normal,0.6292,0.6529
ds_cariesdetection_81_jpg.rf.81ce3610ad943f55fcf222b33434cc65.jpg,LOW_IOU,normal,normal,0.6755,0.6525
ds_cariesdetection_81_jpg.rf.81ce3610ad943f55fcf222b33434cc65.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1678,0.8197
ds_cariesdetection_81_jpg.rf.81ce3610ad943f55fcf222b33434cc65.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1629,0.8843
ds_cariesdetection_845_jpg.rf.bef96fc58301d666f5be8d9ad6ed4ac6.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2038,0.9529
ds_cariesdetection_845_jpg.rf.bef96fc58301d666f5be8d9ad6ed4ac6.jpg,LOW_IOU,normal,normal,0.6195,0.6243
ds_cariesdetection_845_jpg.rf.bef96fc58301d666f5be8d9ad6ed4ac6.jpg,LOW_IOU,normal,normal,0.3911,0.555
ds_cariesdetection_845_jpg.rf.bef96fc58301d666f5be8d9ad6ed4ac6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1558,0.7203
ds_cariesdetection_845_jpg.rf.bef96fc58301d666f5be8d9ad6ed4ac6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.106,0.8123
ds_cariesdetection_845_jpg.rf.bef96fc58301d666f5be8d9ad6ed4ac6.jpg,LOW_IOU,normal,normal,0.4968,0.591
ds_cariesdetection_845_jpg.rf.bef96fc58301d666f5be8d9ad6ed4ac6.jpg,NORMAL_AS_CAVITY,normal,cavity,0.34,0.7924
ds_cariesdetection_845_jpg.rf.bef96fc58301d666f5be8d9ad6ed4ac6.jpg,NORMAL_AS_CAVITY,normal,cavity,0.2483,0.7973
ds_cariesdetection_855_jpg.rf.ffdae6b1c24091dca29943ba56a4a028.jpg,LOW_IOU,normal,normal,0.4884,0.5994
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,LOW_IOU,normal,normal,0.3062,0.5859
ds_cariesdetection_856_jpg.rf.4912a28707c06c2eaf148205e15901f6.jpg,CAVITY_MISSED,cavity,,,
