image,issue_type,gt_class,pred_class,confidence,iou
1339_jpg.rf.0774df137bda90e70dadde4b9afb07c8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5781,0.7705
1339_jpg.rf.0774df137bda90e70dadde4b9afb07c8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6255,0.6895
1339_jpg.rf.0774df137bda90e70dadde4b9afb07c8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6232,0.8274
1339_jpg.rf.0774df137bda90e70dadde4b9afb07c8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6588,0.5458
1339_jpg.rf.0774df137bda90e70dadde4b9afb07c8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6398,0.6443
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,LOW_IOU,cavity,cavity,0.1037,0.5017
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1286,0.8412
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.0eb00fa5304b818dd916255296294354.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1459,0.7423
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,CAVITY_MISSED,cavity,,,
1340_jpg.rf.8219524290ad65068afe85a18b2b2544.jpg,CAVITY_MISSED,cavity,,,
1345_jpg.rf.267f94347c8eda5362504ab81cafddff.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2992,0.7711
1345_jpg.rf.267f94347c8eda5362504ab81cafddff.jpg,CAVITY_MISSED,cavity,,,
1345_jpg.rf.267f94347c8eda5362504ab81cafddff.jpg,CAVITY_MISSED,cavity,,,
1345_jpg.rf.267f94347c8eda5362504ab81cafddff.jpg,CAVITY_MISSED,cavity,,,
1345_jpg.rf.267f94347c8eda5362504ab81cafddff.jpg,LOW_IOU,cavity,cavity,0.2185,0.5387
1345_jpg.rf.267f94347c8eda5362504ab81cafddff.jpg,CAVITY_MISSED,cavity,,,
1345_jpg.rf.616ccd768bc445ac945c4f743a1dfcbc.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6076,0.8124
1345_jpg.rf.616ccd768bc445ac945c4f743a1dfcbc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2632,0.8004
1345_jpg.rf.616ccd768bc445ac945c4f743a1dfcbc.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3142,0.6656
1345_jpg.rf.616ccd768bc445ac945c4f743a1dfcbc.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1247,0.869
1348_jpg.rf.948bf127269d0592beea9bfd24e18c24.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1028,0.8556
1348_jpg.rf.d37a42f91223a5b0a56b4b169c4d91ff.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1471,0.7449
1348_jpg.rf.d37a42f91223a5b0a56b4b169c4d91ff.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3838,0.6683
1348_jpg.rf.d37a42f91223a5b0a56b4b169c4d91ff.jpg,LOW_IOU,cavity,cavity,0.1001,0.6055
1348_jpg.rf.d37a42f91223a5b0a56b4b169c4d91ff.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3563,0.5209
1348_jpg.rf.d37a42f91223a5b0a56b4b169c4d91ff.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2393,0.7577
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6411,0.889
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6317,0.8248
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6439,0.8191
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,UNCERTAIN_SAMPLE,normal,normal,0.369,0.7827
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5762,0.7256
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6483,0.8703
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6102,0.8379
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5174,0.8495
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4837,0.6887
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5866,0.7345
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6689,0.8174
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6409,0.5774
1351_jpg.rf.37f1c6d2f70702e8a623f0b18fb044f5.jpg,LOW_IOU,normal,normal,0.2099,0.636
1352_jpg.rf.0271fc93e360f4cfeec3f6189dc9a9e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1021,0.9259
1352_jpg.rf.0271fc93e360f4cfeec3f6189dc9a9e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6247,0.7692
1352_jpg.rf.0271fc93e360f4cfeec3f6189dc9a9e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6362,0.9135
1352_jpg.rf.0271fc93e360f4cfeec3f6189dc9a9e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.614,0.5987
1352_jpg.rf.0271fc93e360f4cfeec3f6189dc9a9e8.jpg,LOW_IOU,normal,normal,0.6271,0.5774
1352_jpg.rf.0271fc93e360f4cfeec3f6189dc9a9e8.jpg,LOW_IOU,normal,normal,0.5202,0.654
1352_jpg.rf.0271fc93e360f4cfeec3f6189dc9a9e8.jpg,LOW_IOU,normal,normal,0.4948,0.5064
1352_jpg.rf.0271fc93e360f4cfeec3f6189dc9a9e8.jpg,CAVITY_MISSED,cavity,,,
1352_jpg.rf.0271fc93e360f4cfeec3f6189dc9a9e8.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2662,0.7934
1356_jpg.rf.69693c73633dab4c34cf09850094c128.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3691,0.7206
1356_jpg.rf.69693c73633dab4c34cf09850094c128.jpg,LOW_IOU,cavity,cavity,0.1863,0.6609
1358_jpg.rf.6e7ea38b6b888c5a28ff2df0070204a5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1322,0.8446
1358_jpg.rf.f429b366e1df77b9bd8f35b6dbd1b440.jpg,CAVITY_MISSED,cavity,,,
1359_jpg.rf.34b74cdd5d790fc27e83f1b111816775.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4871,0.5807
1359_jpg.rf.34b74cdd5d790fc27e83f1b111816775.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7299,0.8581
1359_jpg.rf.34b74cdd5d790fc27e83f1b111816775.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7345,0.7403
1359_jpg.rf.34b74cdd5d790fc27e83f1b111816775.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6245,0.8908
1359_jpg.rf.beacabd965f5259c1de9cd567b50eb7a.jpg,CAVITY_MISSED,cavity,,,
1359_jpg.rf.beacabd965f5259c1de9cd567b50eb7a.jpg,CAVITY_MISSED,cavity,,,
1360_jpg.rf.b7f69eabd258b688d6fc4dd78c409008.jpg,CAVITY_MISSED,cavity,,,
1360_jpg.rf.b7f69eabd258b688d6fc4dd78c409008.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1634,0.7711
1360_jpg.rf.b7f69eabd258b688d6fc4dd78c409008.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3611,0.7492
1360_jpg.rf.b7f69eabd258b688d6fc4dd78c409008.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3607,0.5923
1360_jpg.rf.b7f69eabd258b688d6fc4dd78c409008.jpg,LOW_IOU,normal,normal,0.1261,0.5698
1360_jpg.rf.b7f69eabd258b688d6fc4dd78c409008.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1925,0.6451
1360_jpg.rf.b7f69eabd258b688d6fc4dd78c409008.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1787,0.789
1362_tra_jpg.rf.b19ae52a6f82412c680c61f355117555.jpg,CAVITY_MISSED,cavity,,,
1367_jpg.rf.75b08da50a5d8bba6a26bdae472cc9bb.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1419,0.718
1367_jpg.rf.75b08da50a5d8bba6a26bdae472cc9bb.jpg,CAVITY_AS_NORMAL,cavity,normal,0.185,0.7177
1367_jpg.rf.75b08da50a5d8bba6a26bdae472cc9bb.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4611,0.9201
1367_jpg.rf.75b08da50a5d8bba6a26bdae472cc9bb.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5094,0.79
1367_jpg.rf.75b08da50a5d8bba6a26bdae472cc9bb.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2865,0.6992
1367_jpg.rf.75b08da50a5d8bba6a26bdae472cc9bb.jpg,LOW_IOU,normal,normal,0.5264,0.6663
1367_jpg.rf.75b08da50a5d8bba6a26bdae472cc9bb.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4224,0.8668
1367_jpg.rf.75b08da50a5d8bba6a26bdae472cc9bb.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3292,0.7746
1367_jpg.rf.75b08da50a5d8bba6a26bdae472cc9bb.jpg,LOW_IOU,normal,normal,0.4826,0.5637
136_jpg.rf.481eac6528e9977f43b2f5d1bbd08802.jpg,LOW_IOU,cavity,cavity,0.1685,0.5221
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,LOW_IOU,normal,normal,0.4179,0.5902
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1516,0.8869
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1566,0.8122
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1302,0.8464
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3419,0.7551
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2913,0.7465
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3717,0.8658
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3412,0.8633
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3221,0.8746
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,LOW_IOU,normal,normal,0.2944,0.6751
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1525,0.8591
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1878,0.7413
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1946,0.937
1370_jpg.rf.9b26459c05e806723257d7b671ccdbf7.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1209,0.7843
1372_jpg.rf.9b3ccff8a7adfcea3b575833c4a6e70d.jpg,LOW_IOU,normal,normal,0.4345,0.5877
1372_jpg.rf.9b3ccff8a7adfcea3b575833c4a6e70d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8379,0.846
1372_jpg.rf.9b3ccff8a7adfcea3b575833c4a6e70d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8417,0.9033
1372_jpg.rf.9b3ccff8a7adfcea3b575833c4a6e70d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7879,0.9273
1372_jpg.rf.9b3ccff8a7adfcea3b575833c4a6e70d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8649,0.871
1372_jpg.rf.9b3ccff8a7adfcea3b575833c4a6e70d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8863,0.9607
1372_jpg.rf.9b3ccff8a7adfcea3b575833c4a6e70d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8815,0.951
1372_jpg.rf.9b3ccff8a7adfcea3b575833c4a6e70d.jpg,CAVITY_AS_NORMAL,cavity,normal,0.8694,0.8678
1373_jpg.rf.7af6d0184910e1b2db5d3cdc14818b81.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4233,0.7949
1373_jpg.rf.7af6d0184910e1b2db5d3cdc14818b81.jpg,CAVITY_MISSED,cavity,,,
1373_jpg.rf.7af6d0184910e1b2db5d3cdc14818b81.jpg,CAVITY_MISSED,cavity,,,
1373_jpg.rf.d6f686a862ca56b246a258e501e90710.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3567,0.8247
1373_jpg.rf.d6f686a862ca56b246a258e501e90710.jpg,LOW_IOU,cavity,cavity,0.2691,0.6047
1373_jpg.rf.d6f686a862ca56b246a258e501e90710.jpg,CAVITY_MISSED,cavity,,,
1377_jpg.rf.ab19e13b2b51b32c294fe06fc139052f.jpg,CAVITY_MISSED,cavity,,,
1377_jpg.rf.ab19e13b2b51b32c294fe06fc139052f.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1042,0.7208
1377_jpg.rf.ab19e13b2b51b32c294fe06fc139052f.jpg,CAVITY_MISSED,cavity,,,
1379_jpg.rf.ce6b4eafc9b59c18270a19dbdd0c6759.jpg,LOW_IOU,normal,normal,0.1012,0.6209
1379_jpg.rf.ce6b4eafc9b59c18270a19dbdd0c6759.jpg,LOW_IOU,cavity,cavity,0.1167,0.675
1379_jpg.rf.ce6b4eafc9b59c18270a19dbdd0c6759.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6166,0.762
1379_jpg.rf.ce6b4eafc9b59c18270a19dbdd0c6759.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6679,0.7153
1379_jpg.rf.ce6b4eafc9b59c18270a19dbdd0c6759.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5727,0.5908
1379_jpg.rf.ce6b4eafc9b59c18270a19dbdd0c6759.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6546,0.8167
1379_jpg.rf.ce6b4eafc9b59c18270a19dbdd0c6759.jpg,CAVITY_AS_NORMAL,cavity,normal,0.619,0.7107
1379_jpg.rf.ce6b4eafc9b59c18270a19dbdd0c6759.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5558,0.8209
1379_jpg.rf.ce6b4eafc9b59c18270a19dbdd0c6759.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4193,0.7779
1379_jpg.rf.ce6b4eafc9b59c18270a19dbdd0c6759.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1671,0.5786
1382_jpg.rf.e6cc0cb7fac1b3b22199fdf289bf17ca.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3031,0.7587
1382_jpg.rf.e6cc0cb7fac1b3b22199fdf289bf17ca.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2882,0.8535
1382_jpg.rf.e6cc0cb7fac1b3b22199fdf289bf17ca.jpg,CAVITY_AS_NORMAL,cavity,normal,0.2796,0.8856
1382_jpg.rf.e6cc0cb7fac1b3b22199fdf289bf17ca.jpg,UNCERTAIN_SAMPLE,normal,normal,0.2578,0.7254
1382_jpg.rf.e6cc0cb7fac1b3b22199fdf289bf17ca.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1599,0.7569
1382_jpg.rf.e6cc0cb7fac1b3b22199fdf289bf17ca.jpg,UNCERTAIN_SAMPLE,normal,normal,0.225,0.7761
1382_jpg.rf.e6cc0cb7fac1b3b22199fdf289bf17ca.jpg,CAVITY_MISSED,cavity,,,
1382_jpg.rf.e6cc0cb7fac1b3b22199fdf289bf17ca.jpg,LOW_IOU,cavity,cavity,0.2865,0.5494
1389_jpg.rf.b6066e6710483583edb66893583beba8.jpg,LOW_IOU,cavity,cavity,0.6571,0.6499
1389_jpg.rf.b6066e6710483583edb66893583beba8.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7772,
1389_jpg.rf.b6066e6710483583edb66893583beba8.jpg,POSSIBLE_MISSING_NORMAL_LABEL,,normal,0.7513,
138_jpg.rf.1db155caabf04bfc9126c025c126eefe.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.319,0.8723
1392_jpg.rf.4d9bebc5d08b16b59cd902e10fb847d5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3084,0.807
1392_jpg.rf.4d9bebc5d08b16b59cd902e10fb847d5.jpg,LOW_IOU,cavity,cavity,0.301,0.6522
1392_jpg.rf.4d9bebc5d08b16b59cd902e10fb847d5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1899,0.8301
1392_jpg.rf.4d9bebc5d08b16b59cd902e10fb847d5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1062,0.796
1392_jpg.rf.4d9bebc5d08b16b59cd902e10fb847d5.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2571,0.7776
1392_jpg.rf.4d9bebc5d08b16b59cd902e10fb847d5.jpg,LOW_IOU,cavity,cavity,0.2224,0.5011
1392_jpg.rf.4d9bebc5d08b16b59cd902e10fb847d5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1395,0.624
1392_jpg.rf.4d9bebc5d08b16b59cd902e10fb847d5.jpg,LOW_IOU,normal,normal,0.4475,0.5901
1392_jpg.rf.4d9bebc5d08b16b59cd902e10fb847d5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.462,0.7649
1392_jpg.rf.4d9bebc5d08b16b59cd902e10fb847d5.jpg,CAVITY_AS_NORMAL,cavity,normal,0.3176,0.8545
1392_jpg.rf.4d9bebc5d08b16b59cd902e10fb847d5.jpg,CAVITY_MISSED,cavity,,,
1393_jpg.rf.9555fcf2c2b4793c04b072084cc8fecf.jpg,CAVITY_MISSED,cavity,,,
1393_jpg.rf.9555fcf2c2b4793c04b072084cc8fecf.jpg,CAVITY_MISSED,cavity,,,
1394_jpg.rf.b07d1329a1faaec4d5c85ad134ddc2d2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3658,0.7928
1394_jpg.rf.b07d1329a1faaec4d5c85ad134ddc2d2.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.4248,0.7524
139_jpg.rf.eedbb4c1e8adce72e420f70674975d51.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.3367,0.7583
139_jpg.rf.eedbb4c1e8adce72e420f70674975d51.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1694,0.7019
13_jpg.rf.06d985d639bfc0c61d0b356504783cbc.jpg,CAVITY_MISSED,cavity,,,
1400_jpg.rf.77139d7bfffbacd20f87e5bd7881fcdf.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6649,0.9147
1400_jpg.rf.77139d7bfffbacd20f87e5bd7881fcdf.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6945,0.7905
1400_jpg.rf.77139d7bfffbacd20f87e5bd7881fcdf.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6018,0.6911
1400_jpg.rf.77139d7bfffbacd20f87e5bd7881fcdf.jpg,CAVITY_AS_NORMAL,cavity,normal,0.743,0.5898
1400_jpg.rf.77139d7bfffbacd20f87e5bd7881fcdf.jpg,UNCERTAIN_SAMPLE,normal,normal,0.1756,0.7381
1402_tra_jpg.rf.d174ff432faee18e4bf3bc3fb2a6e170.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.197,0.7118
1402_tra_jpg.rf.d174ff432faee18e4bf3bc3fb2a6e170.jpg,CAVITY_MISSED,cavity,,,
1402_tra_jpg.rf.d174ff432faee18e4bf3bc3fb2a6e170.jpg,CAVITY_MISSED,cavity,,,
1405_jpg.rf.73b5e8470ff3608e79f76c59f68fa5d6.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2259,0.7491
1405_jpg.rf.73b5e8470ff3608e79f76c59f68fa5d6.jpg,CAVITY_MISSED,cavity,,,
1408_tra_jpg.rf.6ce33bb67bb1c7b8657242e02a5aacc4.jpg,CAVITY_MISSED,cavity,,,
1408_tra_jpg.rf.6ce33bb67bb1c7b8657242e02a5aacc4.jpg,CAVITY_MISSED,cavity,,,
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,CAVITY_AS_NORMAL,cavity,normal,0.1965,0.7562
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,CAVITY_AS_NORMAL,cavity,normal,0.5603,0.5249
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7345,0.8732
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6651,0.9072
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,LOW_IOU,normal,normal,0.5093,0.5607
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,LOW_IOU,normal,normal,0.4538,0.6967
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,LOW_IOU,normal,normal,0.4411,0.6634
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,CAVITY_AS_NORMAL,cavity,normal,0.651,0.8181
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6754,0.7468
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7837,0.8687
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,CAVITY_AS_NORMAL,cavity,normal,0.7368,0.8499
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,CAVITY_AS_NORMAL,cavity,normal,0.6643,0.8093
1409_jpg.rf.04e78b53be3eed0bbf7910d4ee005704.jpg,LOW_IOU,normal,normal,0.4944,0.6232
1413_jpg.rf.c2f98ee659f11c0a795d5abc6f8a1010.jpg,LOW_IOU,cavity,cavity,0.2874,0.6612
1413_jpg.rf.c2f98ee659f11c0a795d5abc6f8a1010.jpg,LOW_IOU,cavity,cavity,0.1827,0.6143
1413_jpg.rf.c2f98ee659f11c0a795d5abc6f8a1010.jpg,LOW_IOU,cavity,cavity,0.2712,0.6663
1413_jpg.rf.c2f98ee659f11c0a795d5abc6f8a1010.jpg,LOW_IOU,cavity,cavity,0.1751,0.683
1413_jpg.rf.c2f98ee659f11c0a795d5abc6f8a1010.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.2128,0.7438
1413_jpg.rf.c2f98ee659f11c0a795d5abc6f8a1010.jpg,NORMAL_AS_CAVITY,normal,cavity,0.1695,0.7552
1413_jpg.rf.c2f98ee659f11c0a795d5abc6f8a1010.jpg,CAVITY_AS_NORMAL,cavity,normal,0.541,0.7283
1413_jpg.rf.c2f98ee659f11c0a795d5abc6f8a1010.jpg,CAVITY_AS_NORMAL,cavity,normal,0.4926,0.7113
1413_jpg.rf.c2f98ee659f11c0a795d5abc6f8a1010.jpg,UNCERTAIN_SAMPLE,normal,normal,0.4168,0.8341
1413_jpg.rf.c2f98ee659f11c0a795d5abc6f8a1010.jpg,UNCERTAIN_SAMPLE,normal,normal,0.3607,0.7817
1413_jpg.rf.c2f98ee659f11c0a795d5abc6f8a1010.jpg,CAVITY_MISSED,cavity,,,
1415_jpg.rf.0feca9788eac4ec835837ebe1b4a94be.jpg,CAVITY_MISSED,cavity,,,
1415_jpg.rf.551ebf5c744eddd9737f5bf33f5ef0fa.jpg,CAVITY_MISSED,cavity,,,
1415_tra_jpg.rf.78675dd664a35b70e1c1821643d6963b.jpg,CAVITY_MISSED,cavity,,,
1415_tra_jpg.rf.78675dd664a35b70e1c1821643d6963b.jpg,CAVITY_MISSED,cavity,,,
1418_jpg.rf.bd34c956cbb3d3ae66af794ef9f13caf.jpg,LOW_IOU,normal,normal,0.6538,0.628
1418_jpg.rf.bd34c956cbb3d3ae66af794ef9f13caf.jpg,LOW_IOU,normal,normal,0.7728,0.5768
1418_jpg.rf.bd34c956cbb3d3ae66af794ef9f13caf.jpg,LOW_IOU,normal,normal,0.8476,0.6194
1418_jpg.rf.bd34c956cbb3d3ae66af794ef9f13caf.jpg,LOW_IOU,normal,normal,0.8244,0.6953
1418_jpg.rf.bd34c956cbb3d3ae66af794ef9f13caf.jpg,LOW_IOU,normal,normal,0.7591,0.6405
1418_jpg.rf.bd34c956cbb3d3ae66af794ef9f13caf.jpg,LOW_IOU,normal,normal,0.7729,0.5922
1418_jpg.rf.bd34c956cbb3d3ae66af794ef9f13caf.jpg,LOW_IOU,normal,normal,0.5427,0.537
1419_jpg.rf.e062e1fde1318f6f84ba4c63b24713e3.jpg,UNCERTAIN_SAMPLE,cavity,cavity,0.1526,0.7949
1419_tra_jpg.rf.3c07988573e0ac82ba578a298a17e265.jpg,LOW_IOU,cavity,cavity,0.1889,0.5485
1419_tra_jpg.rf.3c07988573e0ac82ba578a298a17e265.jpg,CAVITY_MISSED,cavity,,,
1419_tra_jpg.rf.3c07988573e0ac82ba578a298a17e265.jpg,CAVITY_MISSED,cavity,,,
1419_tra_jpg.rf.c4287b66df4c31fdf29521e1e0e2ef9a.jpg,CAVITY_MISSED,cavity,,,
